question,expected_arxiv_id,expected_title
How can the balance between supervised fine-tuning and reinforcement learning be automatically learned during single-stage training of language models for reasoning tasks?,2508.06944,AMFT: Aligning LLM Reasoners by Meta-Learning the Optimal Imitation-Exploration Balance
How can relation extraction models jointly learn to extract features and correct for noisy labels introduced by distant supervision?,2004.13786,A Practical Framework for Relation Extraction with Noisy Labels Based on Doubly Transitional Loss
How can a system learn to both describe observed motions and produce motions from descriptions using only a few aligned text-action examples?,2203.04218,Learning Bidirectional Translation between Descriptions and Actions with Small Paired Data
How effective are off-the-shelf generative language models at zero-shot matching of equivalent concepts between biomedical ontologies?,2309.07172,Exploring Large Language Models for Ontology Alignment
How can commonsense knowledge from ConceptNet be leveraged to improve reinforcement learning agents in text-based environments?,2005.00811,Enhancing Text-based Reinforcement Learning Agents with Commonsense Knowledge
"How does the 8B-scale HyperCLOVA X omnimodal model unify text, audio, and vision understanding and generation within a single model?",2601.01792,HyperCLOVA X 8B Omni
To what extent are LLM-based evaluators aligned with human preferences when ranking generated responses?,2309.17012,Benchmarking Cognitive Biases in Large Language Models as Evaluators
How does Gemini's accuracy on medical visual question answering compare to that of GPT-4V?,2402.07023,Gemini Goes to Med School: Exploring the Capabilities of Multimodal Large Language Models on Medical Challenge Problems & Hallucinations
How can we prevent PPO critics from collapsing to group-average baselines when fine-tuning large language models with reinforcement learning?,2605.29782,Hista and Numca: Estimate State Value Effectively for LLM Reinforcement Learning
How can relationship scores between semantic objects extracted from question and context help determine whether a question is unanswerable in SQuAD 2.0?,1910.10843,Relation Module for Non-answerable Prediction on Question Answering
How can we learn layer-adaptive orthogonal rotations to suppress activation outliers for extreme low-bit quantization of language models?,2509.09679,ButterflyQuant: Ultra-low-bit LLM Quantization through Learnable Orthogonal Butterfly Transforms
How can a PDF of a research paper be automatically converted into a presentation that summarizes its key points with figures?,2411.17719,SlideSpawn: An Automatic Slides Generation System for Research Publications
To what extent does conversational context improve the accuracy of text-only speaker identification in multiparty dialogues?,2504.14963,Speaker Fuzzy Fingerprints: Benchmarking Text-Based Identification in Multiparty Dialogues
How can token-level reward guidance be used in Direct Preference Optimization to let tokens deviate from the reference policy by varying amounts?,2506.14574,TGDPO: Harnessing Token-Level Reward Guidance for Enhancing Direct Preference Optimization
How can large language models assist in automating model selection for outlier detection tasks?,2412.12154,PyOD 2: A Python Library for Outlier Detection with LLM-powered Model Selection
Can graph convolutional neural networks trained on synthetic log-model pairs generate sound Petri nets from real-world event logs?,2109.05835,Process Discovery Using Graph Neural Networks
Can automatic speech recognition models enable zero-shot aphasia detection in low-resource languages without relying on manually transcribed speech?,2204.00448,Zero-Shot Cross-lingual Aphasia Detection using Automatic Speech Recognition
What self-supervised representation learning approach combined with an LLM decoder can predict user intent from UI videos with reduced resources?,2409.04081,UI-JEPA: Towards Active Perception of User Intent through Onscreen User Activity
Can multilingual language models improve their performance on non-English tasks by first translating the input to English using few-shot prompting?,2308.01223,Do Multilingual Language Models Think Better in English?
What are the main dimensions across which recent literature evaluates robustness of natural language processing models?,2201.00768,"Robust Natural Language Processing: Recent Advances, Challenges, and Future Directions"
What modifications to unimodal scaling laws are needed to predict performance of models trained on multiple data modalities?,2301.03728,Scaling Laws for Generative Mixed-Modal Language Models
